candidate_id,gender,race,age,location,years_experience,university_rank,coding_score,interview_score,hired,prediction
C-1416,Male,Asian,48,Urban,16,159,76.2,61.3,1,0
C-1417,Female,White,47,Rural,4,20,81.5,40.2,0,1
C-1418,Female,Asian,28,Rural,14,19,85.5,91.9,1,1
C-1419,Female,White,45,Urban,16,71,63.0,59.2,1,1
C-1420,Female,Black,36,Rural,3,40,74.8,58.3,1,0
C-1421,Male,Hispanic,52,Rural,21,136,96.3,65.4,0,1
C-1422,Female,Hispanic,60,Suburban,24,30,73.0,97.6,0,1
C-1423,Female,Asian,44,Urban,5,184,66.5,88.3,1,0
C-1424,Male,Asian,61,Suburban,8,6,66.6,63.3,1,1
C-1425,Non-Binary,Hispanic,25,Urban,8,133,74.1,71.0,1,1
C-1426,Male,Black,34,Rural,9,3,34.9,37.7,1,1
C-1427,Male,Hispanic,26,Rural,19,30,63.2,71.8,1,1
C-1428,Female,Asian,51,Rural,8,25,85.7,98.1,1,1
C-1429,Male,Asian,28,Rural,16,192,55.4,45.7,1,0
C-1430,Male,White,39,Rural,20,187,67.3,65.6,1,1
C-1431,Male,White,34,Rural,21,130,70.9,50.7,1,1
C-1432,Male,White,61,Urban,10,17,59.5,43.7,1,1
C-1433,Male,White,50,Rural,11,101,26.4,57.5,1,1
C-1434,Female,White,63,Urban,4,27,71.5,82.3,0,1
C-1435,Male,White,39,Urban,21,100,43.4,83.5,1,1
C-1436,Non-Binary,White,57,Urban,6,147,82.9,71.8,0,1
C-1437,Female,White,26,Rural,10,165,73.7,5.9,1,1
C-1438,Male,Asian,42,Urban,18,95,100.0,52.6,1,1
C-1439,Male,White,37,Suburban,6,159,83.9,75.9,1,1
C-1440,Male,Asian,52,Urban,0,92,78.3,42.8,0,0
C-1441,Female,White,40,Suburban,10,40,80.3,63.9,1,1
C-1442,Female,White,37,Urban,21,185,57.3,90.0,1,0
C-1443,Male,White,30,Suburban,24,176,71.1,59.5,1,1
C-1444,Male,White,52,Urban,13,194,94.3,100.0,1,1
C-1445,Male,Black,35,Suburban,11,150,76.6,50.3,1,1
C-1446,Female,Hispanic,46,Urban,12,164,89.6,100.0,1,0
C-1447,Male,Hispanic,42,Rural,13,198,79.5,70.8,0,1
C-1448,Male,Asian,38,Urban,21,44,58.6,70.7,1,1
C-1449,Female,White,54,Urban,2,17,52.7,68.6,1,0
C-1450,Female,Asian,26,Urban,5,153,93.4,43.3,0,1
C-1451,Male,White,44,Rural,6,54,91.3,15.2,0,0
C-1452,Female,Asian,22,Urban,1,157,74.1,86.1,0,1
C-1453,Female,Black,33,Urban,19,73,65.1,91.6,0,1
C-1454,Female,Black,43,Rural,20,109,64.6,73.3,1,0
C-1455,Male,White,64,Urban,8,20,85.3,74.3,0,1
C-1456,Male,White,63,Rural,10,38,43.7,68.6,1,1
C-1457,Female,White,56,Rural,19,118,85.2,80.0,1,0
C-1458,Female,Asian,37,Urban,12,89,62.3,82.4,0,0
C-1459,Female,Black,32,Suburban,8,173,73.3,45.4,0,0
C-1460,Male,White,57,Suburban,13,35,39.0,51.3,1,1
C-1461,Female,White,63,Rural,14,181,99.9,49.4,1,0
C-1462,Female,Black,39,Urban,8,74,100.0,54.2,0,0
C-1463,Male,White,55,Urban,3,171,55.1,78.8,1,1
C-1464,Male,White,45,Rural,3,178,99.8,71.7,1,1
C-1465,Male,Hispanic,56,Rural,3,165,77.6,94.8,0,1
C-1466,Male,Black,51,Suburban,20,199,52.5,88.6,0,1
C-1467,Male,Black,45,Suburban,18,101,76.0,55.2,1,1
C-1468,Female,White,50,Urban,10,190,87.8,33.0,1,1
C-1469,Male,White,39,Suburban,4,186,60.9,63.5,0,0
C-1470,Female,White,50,Suburban,1,172,69.1,79.7,1,1
C-1471,Male,Asian,60,Rural,22,177,50.7,70.9,1,1
C-1472,Female,White,31,Rural,6,122,68.3,48.9,1,1
C-1473,Male,White,27,Rural,5,77,57.6,52.6,1,1
C-1474,Male,White,37,Urban,2,9,78.2,66.4,1,1
C-1475,Male,White,45,Urban,4,172,62.7,81.4,1,1
C-1476,Male,White,35,Urban,3,121,72.4,57.7,1,1
C-1477,Female,White,49,Suburban,24,92,53.3,100.0,1,1
C-1478,Male,White,55,Rural,7,6,56.3,87.7,1,1
C-1479,Male,White,39,Suburban,9,45,82.2,64.0,1,1
C-1480,Male,Asian,56,Rural,20,26,70.7,66.0,1,1
C-1481,Male,Other,44,Suburban,18,82,60.9,81.5,1,1
C-1482,Female,White,58,Suburban,2,98,61.7,100.0,0,0
C-1483,Female,White,49,Rural,12,46,44.0,100.0,1,1
C-1484,Male,White,44,Rural,10,151,79.8,67.6,1,1
C-1485,Female,White,48,Urban,11,88,88.1,52.5,1,1
C-1486,Female,White,52,Urban,7,112,67.4,43.7,1,0
C-1487,Male,Black,23,Urban,17,41,42.4,64.4,0,1
C-1488,Female,Hispanic,56,Urban,23,19,82.8,100.0,1,0
C-1489,Female,White,64,Suburban,24,144,88.8,72.8,1,0
C-1490,Female,White,40,Urban,1,80,60.6,50.0,1,0
C-1491,Female,White,53,Urban,15,39,83.7,80.0,0,1
C-1492,Male,White,52,Rural,3,191,63.8,80.7,1,1
C-1493,Male,White,26,Rural,4,20,72.7,67.8,0,1
C-1494,Female,White,62,Rural,15,191,75.0,60.5,1,1
C-1495,Male,Asian,34,Urban,9,73,58.3,86.6,1,1
C-1496,Non-Binary,Black,44,Urban,13,179,63.3,46.9,1,1
C-1497,Non-Binary,White,49,Suburban,22,70,55.1,57.5,1,1
C-1498,Female,White,40,Suburban,14,62,71.6,66.5,1,0
C-1499,Female,Asian,40,Suburban,3,7,66.0,74.3,0,1
C-1500,Female,White,38,Rural,12,7,76.1,76.0,1,1
C-1501,Female,Black,46,Rural,16,174,72.4,100.0,1,1
C-1502,Female,Asian,35,Rural,15,21,53.6,80.1,0,0
C-1503,Male,Asian,28,Urban,12,129,58.6,68.6,1,1
C-1504,Female,White,28,Rural,0,199,53.2,57.1,0,0
C-1505,Male,Asian,62,Rural,16,176,75.7,72.6,1,1
C-1506,Female,Black,52,Rural,16,124,61.4,71.7,0,0
C-1507,Male,Hispanic,36,Suburban,3,8,84.4,94.0,0,1
C-1508,Non-Binary,White,51,Urban,12,1,50.7,67.2,1,1
C-1509,Male,White,46,Suburban,13,136,60.9,16.8,1,0
C-1510,Female,White,43,Rural,4,16,76.5,82.6,1,1
C-1511,Male,Hispanic,60,Suburban,5,81,70.0,65.4,0,1
C-1512,Male,White,26,Suburban,24,66,77.2,78.6,1,1
C-1513,Male,Asian,22,Rural,0,1,70.5,44.2,1,1
C-1514,Female,Black,62,Rural,3,188,68.4,55.9,0,0
C-1515,Male,Black,63,Urban,14,146,66.8,95.1,0,0
C-1516,Non-Binary,Asian,43,Suburban,0,68,74.3,53.7,1,1
C-1517,Male,White,27,Rural,5,72,54.0,49.2,1,1
C-1518,Male,White,56,Suburban,21,126,38.9,63.3,1,0
C-1519,Male,White,38,Suburban,13,110,73.5,73.9,1,1
C-1520,Male,Asian,22,Urban,5,165,68.6,39.2,1,1
C-1521,Male,White,47,Urban,3,74,64.9,65.0,0,0
C-1522,Female,White,55,Suburban,12,196,64.9,96.6,0,0
C-1523,Male,White,33,Suburban,21,32,96.2,46.0,1,1
C-1524,Female,White,54,Rural,22,154,59.8,48.5,0,0
C-1525,Female,Asian,48,Urban,4,61,89.4,65.3,1,0
C-1526,Male,White,56,Rural,2,87,58.2,100.0,1,0
C-1527,Female,Black,64,Rural,8,1,98.3,78.6,0,0
C-1528,Female,Black,42,Suburban,16,97,60.8,50.8,1,0
C-1529,Female,Black,36,Suburban,16,64,91.2,62.1,1,1
C-1530,Female,White,44,Suburban,0,74,57.4,92.1,1,1
C-1531,Female,White,54,Urban,23,57,69.9,60.7,1,1
C-1532,Female,White,51,Suburban,10,85,85.1,67.4,0,0
C-1533,Male,White,58,Urban,17,17,89.9,51.9,1,1
C-1534,Female,White,64,Urban,12,79,47.4,64.9,0,1
C-1535,Female,Black,49,Urban,17,181,42.8,74.7,1,1
C-1536,Female,Asian,47,Rural,7,52,76.9,91.3,1,1
C-1537,Male,Asian,22,Urban,24,10,67.6,52.7,1,1
C-1538,Female,White,28,Urban,13,43,73.4,46.6,1,1
C-1539,Male,White,25,Urban,10,2,56.7,13.2,0,1
C-1540,Female,White,55,Suburban,20,156,60.6,63.0,1,1
C-1541,Male,White,23,Rural,13,131,98.6,63.5,1,1
C-1542,Male,Hispanic,27,Urban,3,22,46.5,85.5,1,0
C-1543,Female,White,64,Urban,15,135,65.1,72.2,1,1
C-1544,Female,White,36,Rural,5,17,95.0,67.4,0,1
C-1545,Female,Asian,35,Rural,13,10,70.7,80.4,1,1
C-1546,Female,White,52,Rural,0,12,85.5,85.2,0,0
C-1547,Male,White,31,Suburban,5,136,67.7,23.8,1,1
C-1548,Male,White,57,Suburban,20,112,98.9,49.5,1,1
C-1549,Female,White,60,Rural,6,137,87.7,47.8,1,0
C-1550,Male,Hispanic,27,Urban,18,38,57.0,64.4,0,1
C-1551,Female,White,45,Urban,17,184,65.8,97.5,0,1
C-1552,Male,Asian,63,Suburban,24,75,63.4,91.4,1,1
C-1553,Female,White,54,Urban,1,18,66.6,48.2,0,0
C-1554,Male,Black,45,Urban,11,53,73.3,58.5,0,0
C-1555,Female,Black,61,Urban,3,42,59.1,100.0,0,0
C-1556,Male,White,45,Suburban,20,136,72.7,39.6,1,1
C-1557,Male,White,61,Rural,11,130,90.6,32.3,1,1
C-1558,Female,White,37,Rural,7,188,63.1,73.2,1,1
C-1559,Female,White,36,Suburban,23,127,55.5,98.6,1,1
C-1560,Male,White,25,Rural,11,26,45.7,58.5,1,1
C-1561,Male,Hispanic,51,Urban,3,104,64.5,66.0,1,0
C-1562,Female,Hispanic,49,Urban,11,69,66.9,80.2,0,1
C-1563,Female,Asian,63,Urban,15,58,78.4,61.5,1,1
C-1564,Female,Asian,31,Rural,24,143,68.0,66.4,1,1
C-1565,Male,Other,39,Urban,22,98,65.6,92.1,0,1
C-1566,Female,White,55,Urban,13,4,53.3,64.3,1,1
C-1567,Female,White,55,Suburban,0,167,58.1,71.8,0,0
C-1568,Female,Black,47,Urban,5,151,95.5,51.4,0,0
C-1569,Male,Black,52,Rural,14,168,72.3,25.8,0,0
C-1570,Male,White,34,Rural,3,192,66.6,27.7,0,1
C-1571,Female,Other,33,Rural,20,56,79.4,72.6,1,1
C-1572,Male,Asian,37,Urban,20,145,87.2,63.0,1,1
C-1573,Male,White,40,Urban,11,7,87.1,56.2,1,1
C-1574,Male,White,31,Suburban,5,188,72.9,100.0,1,0
C-1575,Female,Asian,30,Urban,4,58,68.5,42.8,0,1
C-1576,Male,Asian,54,Urban,13,97,90.9,71.5,0,1
C-1577,Female,Hispanic,28,Suburban,20,92,24.9,76.4,1,0
C-1578,Male,White,27,Urban,18,128,80.3,97.8,1,1
C-1579,Male,Asian,59,Urban,22,180,97.4,60.2,1,1
C-1580,Male,Asian,23,Rural,18,135,99.3,89.9,1,1
C-1581,Male,White,57,Rural,16,69,99.8,100.0,1,1
C-1582,Non-Binary,Asian,33,Urban,8,196,98.0,73.4,1,0
C-1583,Female,White,45,Rural,2,23,46.6,41.4,1,0
C-1584,Female,Asian,43,Rural,18,109,61.2,79.0,1,1
C-1585,Male,White,60,Suburban,17,112,71.1,74.4,0,1
C-1586,Female,Asian,52,Suburban,1,71,55.3,59.1,1,0
C-1587,Female,White,56,Suburban,4,142,81.4,59.2,0,0
C-1588,Male,White,43,Rural,22,48,68.0,54.5,1,1
C-1589,Female,White,63,Suburban,11,103,50.2,22.5,0,0
C-1590,Male,Black,52,Rural,22,119,69.9,60.0,0,1
C-1591,Male,Black,27,Suburban,4,160,63.4,58.2,0,1
C-1592,Male,White,28,Urban,23,66,64.3,51.4,1,1
C-1593,Male,Black,48,Urban,18,21,74.4,63.7,0,0
C-1594,Male,White,56,Rural,23,108,57.2,62.2,1,1
C-1595,Female,White,56,Urban,8,2,69.7,62.9,1,0
C-1596,Female,White,24,Rural,11,69,80.2,41.9,1,0
C-1597,Male,Asian,37,Urban,2,3,72.0,30.8,0,1
C-1598,Female,Black,24,Rural,10,71,76.1,61.2,1,0
C-1599,Male,White,33,Rural,6,145,51.5,61.7,1,1
C-1600,Male,Hispanic,41,Urban,14,113,74.1,88.9,1,1
C-1601,Female,White,59,Suburban,20,37,43.9,54.1,0,1
C-1602,Female,Asian,54,Suburban,5,163,100.0,35.7,0,1
C-1603,Female,White,60,Urban,19,24,49.3,86.4,0,1
C-1604,Male,Hispanic,59,Urban,22,53,77.7,81.4,1,0
C-1605,Male,Black,60,Suburban,2,64,94.9,87.1,0,1
C-1606,Male,White,59,Suburban,1,91,74.1,52.7,0,1
C-1607,Female,White,22,Urban,10,84,68.3,57.3,0,0
C-1608,Male,White,23,Suburban,5,189,80.1,61.8,1,0
C-1609,Non-Binary,Black,47,Urban,20,90,55.1,83.4,1,1
C-1610,Female,White,58,Rural,19,47,68.1,84.3,1,1
C-1611,Female,Asian,59,Suburban,24,139,59.0,24.6,0,1
C-1612,Male,Black,42,Suburban,13,31,76.9,100.0,1,0
C-1613,Female,Asian,57,Urban,21,37,71.9,52.5,0,1
C-1614,Male,White,35,Urban,0,73,69.1,74.8,1,0
C-1615,Female,Black,63,Rural,9,164,84.8,43.0,0,0
C-1616,Female,White,63,Urban,21,125,74.8,90.7,0,0
C-1617,Female,Asian,33,Suburban,4,148,63.1,80.1,0,1
C-1618,Female,White,51,Urban,14,3,57.3,76.1,1,1
C-1619,Female,White,31,Rural,23,28,59.9,52.2,0,1
C-1620,Female,White,55,Rural,0,79,83.2,64.7,0,1
C-1621,Male,Other,62,Suburban,17,199,74.7,61.3,1,0
C-1622,Male,Black,62,Rural,6,160,69.3,74.8,0,0
C-1623,Male,White,51,Suburban,3,183,67.3,46.7,0,1
C-1624,Male,Black,58,Urban,3,164,67.7,60.2,1,1
C-1625,Male,White,57,Rural,14,39,76.3,9.5,1,1
C-1626,Male,White,35,Rural,0,99,62.9,58.0,0,1
C-1627,Male,Asian,39,Urban,6,14,42.7,53.0,0,0
C-1628,Female,White,63,Urban,16,161,85.9,63.5,1,1
C-1629,Male,White,27,Suburban,14,93,64.2,28.0,1,0
C-1630,Female,Other,63,Suburban,12,106,66.3,73.7,0,0
C-1631,Male,White,35,Urban,19,37,71.5,62.0,1,1
C-1632,Male,White,54,Suburban,2,30,79.8,51.7,1,1
C-1633,Male,White,24,Suburban,3,25,78.0,70.5,1,1
C-1634,Male,White,52,Rural,1,96,88.4,64.8,1,0
C-1635,Female,White,46,Suburban,4,30,67.0,52.8,0,0
C-1636,Male,Asian,27,Rural,16,42,78.9,82.3,1,0
C-1637,Male,Black,43,Urban,17,125,71.0,24.6,1,0
C-1638,Female,Asian,26,Rural,14,128,70.8,58.8,1,1
C-1639,Male,White,62,Urban,18,97,80.1,53.5,1,1
C-1640,Male,Black,26,Urban,4,22,60.2,66.2,0,1
C-1641,Female,Black,54,Suburban,15,193,64.0,50.9,0,0
C-1642,Male,White,62,Suburban,16,190,74.2,61.5,1,0
C-1643,Female,Black,43,Rural,22,176,58.0,60.0,0,0
C-1644,Female,White,36,Suburban,24,13,65.6,46.3,1,1
C-1645,Male,Black,40,Rural,17,103,77.0,64.6,1,1
C-1646,Male,White,58,Urban,15,176,72.7,34.9,0,0
C-1647,Female,Black,36,Rural,9,43,58.0,59.6,0,0
C-1648,Male,Other,52,Rural,7,26,74.7,47.3,0,0
C-1649,Male,White,48,Suburban,5,44,84.3,64.2,0,1
C-1650,Female,Asian,33,Suburban,23,46,76.1,72.1,1,0
C-1651,Male,White,45,Rural,0,167,80.8,67.2,1,0
C-1652,Male,White,50,Rural,5,148,70.5,100.0,0,1
C-1653,Male,Black,26,Urban,18,140,58.7,68.9,1,0
C-1654,Female,White,24,Urban,19,159,80.0,48.3,0,1
C-1655,Female,Asian,33,Urban,12,39,68.1,66.6,1,1
C-1656,Male,Black,53,Suburban,14,36,65.9,55.2,1,0
C-1657,Female,White,25,Suburban,4,60,63.8,29.3,1,1
C-1658,Female,White,54,Urban,20,145,36.8,56.9,1,0
C-1659,Female,Asian,34,Suburban,22,190,74.2,70.8,1,1
C-1660,Female,White,48,Suburban,2,120,38.6,61.6,1,1
C-1661,Female,White,47,Urban,16,80,81.0,72.4,1,1
C-1662,Male,Black,64,Urban,8,134,93.7,59.8,1,0
C-1663,Male,White,27,Rural,0,55,49.2,71.0,0,1
C-1664,Female,White,28,Suburban,23,59,69.6,38.4,1,1
C-1665,Female,Other,46,Rural,19,82,24.3,56.5,1,0
C-1666,Female,White,49,Rural,10,191,71.7,67.1,1,0
C-1667,Male,White,64,Urban,4,29,57.9,66.5,1,1
C-1668,Male,Hispanic,44,Rural,18,75,75.7,64.5,1,1
C-1669,Female,White,35,Suburban,9,137,71.7,77.3,1,1
C-1670,Male,White,60,Urban,20,138,59.8,73.3,0,1
C-1671,Male,White,34,Urban,3,78,48.8,60.2,1,1
C-1672,Male,White,38,Rural,1,6,100.0,87.8,1,1
C-1673,Male,White,38,Rural,13,172,59.3,60.1,1,1
C-1674,Male,White,61,Rural,14,24,79.5,55.5,1,1
C-1675,Female,White,55,Rural,21,163,40.2,61.5,0,0
C-1676,Female,Black,25,Rural,3,5,65.5,54.8,0,0
C-1677,Male,Asian,28,Rural,7,92,63.0,88.8,1,1
C-1678,Female,White,46,Rural,5,156,70.0,61.4,1,0
C-1679,Male,White,61,Rural,22,7,53.2,78.0,1,1
C-1680,Female,White,62,Urban,9,25,63.3,69.8,0,1
C-1681,Male,White,25,Rural,18,28,84.5,74.4,1,1
C-1682,Female,White,62,Suburban,10,176,75.8,65.0,1,1
C-1683,Female,White,30,Rural,1,93,100.0,89.0,0,1
C-1684,Male,Asian,61,Urban,18,155,67.6,52.8,1,1
C-1685,Male,White,63,Suburban,8,120,53.8,85.7,0,0
C-1686,Male,White,29,Rural,10,163,61.7,91.2,1,1
C-1687,Male,White,38,Urban,14,110,52.0,82.7,1,0
C-1688,Female,White,42,Urban,9,6,72.9,100.0,1,1
C-1689,Male,White,62,Rural,10,12,64.7,75.0,0,1
C-1690,Male,White,35,Rural,23,104,92.0,55.4,1,1
C-1691,Male,Black,59,Rural,22,196,73.0,68.5,1,0
C-1692,Male,Other,60,Rural,22,106,41.0,25.7,0,0
C-1693,Male,White,46,Urban,1,141,49.5,79.5,0,1
C-1694,Female,White,63,Urban,8,23,81.0,75.8,0,0
C-1695,Female,White,46,Rural,2,47,100.0,51.3,1,1
C-1696,Male,White,29,Urban,19,91,55.5,72.2,1,1
C-1697,Female,White,63,Urban,16,64,66.7,70.7,0,1
C-1698,Female,White,59,Suburban,20,93,84.1,57.2,1,1
C-1699,Male,White,46,Rural,17,6,69.7,70.8,1,1
C-1700,Male,White,39,Urban,19,86,56.5,82.0,1,1
C-1701,Female,Black,44,Urban,15,182,84.3,100.0,0,0
C-1702,Male,White,55,Suburban,6,122,42.7,50.9,0,1
C-1703,Female,White,59,Suburban,16,44,80.6,72.0,0,1
C-1704,Female,Asian,48,Rural,16,191,85.4,75.0,1,0
C-1705,Female,Hispanic,58,Urban,7,104,53.9,66.6,0,0
C-1706,Female,White,27,Suburban,19,176,65.3,71.3,1,1
C-1707,Female,White,57,Urban,4,116,66.1,63.6,1,0
C-1708,Male,White,45,Rural,8,12,50.8,84.0,1,1
C-1709,Male,Hispanic,45,Urban,11,34,70.6,93.7,1,0
C-1710,Female,Other,32,Suburban,6,196,79.5,52.5,1,1
C-1711,Non-Binary,White,40,Rural,5,136,72.9,89.0,0,0
C-1712,Male,White,60,Rural,5,107,68.5,84.8,0,1
C-1713,Female,Hispanic,49,Suburban,6,153,85.9,89.3,1,0
C-1714,Female,White,58,Urban,19,195,81.9,84.5,1,1
C-1715,Female,Hispanic,38,Suburban,24,2,52.8,70.1,1,0
C-1716,Female,White,46,Suburban,22,167,76.9,69.5,1,1
C-1717,Female,Hispanic,54,Suburban,14,86,73.8,52.6,1,0
C-1718,Male,White,48,Urban,13,152,83.6,95.5,1,1
C-1719,Female,White,50,Rural,16,40,100.0,81.5,1,1
C-1720,Female,White,64,Suburban,3,43,61.1,67.8,0,1
C-1721,Female,White,36,Suburban,7,51,73.6,26.6,0,0
C-1722,Female,Other,33,Suburban,10,12,97.1,75.1,1,1
C-1723,Female,White,45,Urban,22,10,93.7,58.8,1,1
C-1724,Female,White,36,Urban,19,92,74.6,78.2,0,1
C-1725,Female,White,45,Suburban,7,84,47.1,54.9,1,1
C-1726,Male,White,22,Rural,1,148,60.3,84.6,1,0
C-1727,Male,Asian,54,Suburban,3,197,99.1,90.7,1,0
C-1728,Male,White,22,Urban,10,179,70.2,57.5,1,1
C-1729,Male,Black,24,Suburban,9,142,45.6,52.2,1,0
C-1730,Female,White,63,Suburban,16,158,62.8,36.9,0,0
C-1731,Male,White,61,Urban,3,137,81.5,45.4,0,0
C-1732,Male,White,28,Urban,15,129,91.0,72.3,1,1
C-1733,Female,White,39,Rural,24,152,76.7,46.3,1,1
C-1734,Female,White,54,Suburban,18,28,84.6,72.7,0,0
C-1735,Male,Asian,56,Urban,4,105,70.7,44.7,1,1
C-1736,Non-Binary,White,27,Rural,1,191,59.1,63.8,0,0
C-1737,Male,Other,50,Suburban,13,164,76.5,58.9,1,1
C-1738,Female,Black,43,Rural,7,170,54.2,70.1,0,0
C-1739,Female,White,41,Suburban,22,105,40.0,93.6,1,1
C-1740,Male,Black,36,Urban,22,109,70.9,46.4,1,1
C-1741,Male,White,52,Urban,14,10,73.8,90.2,1,1
C-1742,Male,Black,30,Suburban,4,129,76.5,79.8,1,0
C-1743,Non-Binary,Hispanic,27,Suburban,1,94,61.2,52.6,0,0
C-1744,Female,White,29,Suburban,13,69,64.0,44.4,1,1
C-1745,Non-Binary,Hispanic,31,Suburban,8,110,64.7,39.0,1,0
C-1746,Male,White,60,Urban,18,179,48.8,81.1,0,1
C-1747,Male,Hispanic,40,Rural,9,169,79.7,47.1,1,1
C-1748,Male,White,62,Urban,20,160,83.6,56.8,1,1
C-1749,Male,Asian,49,Urban,8,193,60.5,44.1,1,0
C-1750,Female,White,38,Rural,1,75,83.9,63.2,0,1
C-1751,Female,Hispanic,61,Suburban,17,158,100.0,60.9,0,0
C-1752,Female,Asian,43,Urban,3,145,62.6,89.3,0,1
C-1753,Male,Hispanic,32,Rural,11,168,67.4,68.9,0,0
C-1754,Female,Black,25,Urban,12,48,48.8,86.7,1,0
C-1755,Male,Hispanic,34,Urban,20,66,40.5,64.6,0,0
C-1756,Female,White,53,Urban,16,152,64.4,55.0,0,1
C-1757,Female,White,29,Rural,11,84,79.3,22.4,0,0
C-1758,Female,White,54,Suburban,11,15,66.7,85.6,0,0
C-1759,Female,White,36,Suburban,13,64,68.1,52.0,1,1
C-1760,Female,Asian,45,Urban,18,66,97.1,66.4,1,1
C-1761,Male,Hispanic,46,Suburban,15,116,61.6,87.4,1,1
C-1762,Female,White,39,Rural,9,49,61.8,78.3,0,1
C-1763,Male,Black,50,Rural,2,111,60.0,49.4,0,1
C-1764,Male,White,42,Urban,12,156,81.3,48.0,1,0
C-1765,Female,White,36,Rural,11,110,81.4,38.2,1,0
C-1766,Female,Other,58,Rural,19,25,62.6,91.6,0,1
C-1767,Female,White,53,Urban,13,1,67.6,43.1,0,1
C-1768,Male,White,51,Suburban,15,33,100.0,30.1,1,1
C-1769,Male,White,37,Suburban,23,111,63.6,66.9,1,1
C-1770,Male,White,49,Rural,3,142,70.1,48.9,1,1
C-1771,Female,White,38,Rural,22,192,64.3,95.1,1,1
C-1772,Male,Black,43,Rural,9,41,69.9,69.0,0,1
C-1773,Male,White,58,Suburban,17,175,76.1,59.5,1,1
C-1774,Female,Black,41,Rural,6,58,75.3,100.0,0,0
C-1775,Male,White,64,Rural,20,52,59.9,85.4,1,1
C-1776,Female,White,61,Suburban,23,179,62.3,13.9,1,1
C-1777,Male,Hispanic,28,Suburban,7,70,93.8,68.3,1,0
C-1778,Male,Other,30,Urban,2,35,75.3,55.6,1,0
C-1779,Female,Asian,27,Suburban,12,97,85.7,38.9,1,1
C-1780,Female,White,40,Rural,14,134,81.4,30.1,0,1
C-1781,Female,Black,30,Rural,20,184,75.7,54.2,1,0
C-1782,Female,White,42,Rural,18,24,73.7,64.8,0,1
C-1783,Female,White,50,Suburban,24,67,44.0,91.7,1,1
C-1784,Female,White,22,Urban,15,103,65.1,75.7,1,1
C-1785,Male,Asian,47,Rural,9,102,61.4,50.2,1,1
C-1786,Female,White,44,Urban,7,6,75.0,44.1,1,1
C-1787,Female,Hispanic,36,Suburban,12,139,77.5,65.9,1,0
C-1788,Female,White,39,Rural,15,161,61.1,63.5,1,1
C-1789,Male,Black,35,Suburban,24,143,71.0,58.9,1,0
C-1790,Male,White,36,Suburban,0,120,60.5,27.4,0,0
C-1791,Female,White,38,Rural,15,21,45.6,57.6,1,1
C-1792,Male,Asian,43,Urban,14,91,65.2,16.9,1,1
C-1793,Non-Binary,Black,28,Suburban,15,81,61.4,59.4,0,0
C-1794,Female,White,49,Urban,4,127,74.2,70.1,0,0
C-1795,Female,White,45,Suburban,24,193,51.3,64.5,0,1
C-1796,Female,White,23,Urban,23,145,45.2,54.8,0,1
C-1797,Female,Asian,25,Urban,17,37,70.4,75.3,1,1
C-1798,Male,Other,37,Suburban,1,65,82.1,57.1,1,1
C-1799,Male,White,48,Suburban,9,61,58.2,77.0,1,1
C-1800,Female,Hispanic,42,Suburban,15,135,89.3,65.7,1,1
C-1801,Male,White,59,Suburban,20,43,74.5,94.6,1,1
C-1802,Male,Other,57,Rural,16,173,84.8,85.8,1,1
C-1803,Female,White,23,Urban,7,166,71.9,62.5,1,1
C-1804,Female,White,29,Rural,9,57,59.2,54.8,1,1
C-1805,Female,Black,61,Suburban,17,61,97.5,77.0,1,1
C-1806,Non-Binary,White,28,Rural,15,126,90.7,100.0,1,0
C-1807,Male,White,64,Urban,8,50,54.6,72.4,1,1
C-1808,Female,White,24,Suburban,23,183,40.8,47.1,1,1
C-1809,Female,Asian,24,Urban,16,44,74.1,47.0,1,1
C-1810,Female,White,25,Rural,16,108,86.2,39.8,1,1
C-1811,Male,White,52,Rural,11,1,67.6,69.4,1,1
C-1812,Male,Black,25,Urban,13,161,89.1,45.4,1,1
C-1813,Female,White,42,Suburban,8,122,80.1,35.0,0,0
C-1814,Female,White,40,Suburban,16,22,80.7,60.4,1,1
C-1815,Male,Asian,59,Rural,0,161,70.6,86.8,1,1
C-1816,Female,White,52,Urban,2,187,56.6,57.2,0,0
C-1817,Male,Black,54,Urban,23,67,76.4,80.9,1,1
C-1818,Male,Black,54,Urban,16,125,77.6,100.0,0,1
C-1819,Male,White,47,Urban,3,39,84.9,32.7,0,1
C-1820,Non-Binary,White,47,Rural,17,62,79.1,25.2,1,0
C-1821,Male,Asian,63,Rural,15,78,80.3,82.7,1,0
C-1822,Male,White,42,Rural,24,47,67.8,41.7,1,1
C-1823,Male,Asian,58,Urban,24,2,63.5,93.8,1,0
C-1824,Male,White,25,Suburban,19,131,72.5,46.6,1,1
C-1825,Female,White,54,Rural,12,4,90.5,67.5,0,1
C-1826,Male,Asian,33,Rural,23,72,68.4,57.4,1,1
C-1827,Female,White,25,Rural,10,80,90.7,80.4,1,0
C-1828,Female,Black,29,Suburban,0,1,79.9,63.3,1,0
C-1829,Non-Binary,Hispanic,29,Rural,24,69,56.4,54.1,0,1
C-1830,Female,Asian,60,Rural,15,38,76.3,90.1,1,0
C-1831,Female,White,37,Urban,15,76,86.5,61.2,1,1
C-1832,Female,White,30,Urban,17,178,72.8,45.9,1,1
C-1833,Female,Asian,24,Rural,6,94,84.2,67.7,0,1
C-1834,Male,White,43,Urban,22,118,60.8,44.5,1,1
